# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.880000 ,34.639916 ,-39.555111,2.564711  ,4.389123  ,0.098081  ,-0.000000 ,42.360000 ,-0.083954 ,1.212460  
15.900000 ,34.691481 ,-39.557995,2.600333  ,4.389123  ,0.090260  ,0.000000  ,42.360000 ,-0.124189 ,1.416883  
15.920000 ,34.743760 ,-39.561563,2.639885  ,4.389123  ,0.082962  ,0.000000  ,42.360000 ,-0.110937 ,1.422250  
15.940000 ,34.796768 ,-39.565910,2.678381  ,4.389123  ,0.076275  ,0.000000  ,42.360000 ,-0.097425 ,1.461028  
15.960000 ,34.850444 ,-39.571494,2.719274  ,4.659476  ,0.071163  ,-0.000000 ,42.480000 ,-0.131705 ,1.785038  
15.980000 ,34.904881 ,-39.578043,2.764164  ,4.659476  ,0.065935  ,-0.000000 ,42.480000 ,-0.114870 ,1.794561  
16.000000 ,34.960114 ,-39.585621,2.810537  ,4.659476  ,0.061543  ,-0.000000 ,42.480000 ,-0.098309 ,1.813544  
16.020000 ,35.016092 ,-39.594601,2.860030  ,4.659476  ,0.058362  ,0.000000  ,42.480000 ,-0.080093 ,2.038188  
16.040000 ,35.072929 ,-39.604628,2.911766  ,4.452714  ,0.056806  ,-0.000000 ,42.590000 ,-0.128804 ,1.920445  
16.060000 ,35.130689 ,-39.615436,2.963994  ,4.452714  ,0.053965  ,-0.000000 ,42.590000 ,-0.112620 ,1.660653  
16.080000 ,35.189191 ,-39.627090,2.993636  ,4.452714  ,0.051776  ,0.000000  ,42.590000 ,-0.096849 ,1.441686  
16.100000 ,35.247879 ,-39.639582,3.006963  ,4.274977  ,0.052145  ,-0.000000 ,42.710000 ,-0.083278 ,1.175020  
16.120000 ,35.306673 ,-39.652786,3.018654  ,4.274977  ,0.049695  ,-0.000000 ,42.710000 ,-0.138553 ,0.823849  
16.140000 ,35.365542 ,-39.666665,3.029318  ,4.274977  ,0.047878  ,0.000000  ,42.710000 ,-0.122841 ,0.535332  
16.160000 ,35.424410 ,-39.681301,3.036102  ,4.126961  ,0.050251  ,0.000000  ,42.820000 ,-0.112437 ,0.381802  
16.180000 ,35.483124 ,-39.696953,3.040110  ,4.126961  ,0.047560  ,-0.000000 ,42.820000 ,-0.180995 ,0.411126  
16.200000 ,35.541623 ,-39.713625,3.043152  ,4.126961  ,0.045905  ,0.000000  ,42.820000 ,-0.163372 ,0.399315  
16.220000 ,35.599914 ,-39.731202,3.044581  ,4.004793  ,0.052090  ,-0.000000 ,42.940000 ,-0.151201 ,0.309054  
16.240000 ,35.657843 ,-39.749863,3.041359  ,4.004793  ,0.048053  ,0.000000  ,42.940000 ,-0.134271 ,0.340811  
16.260000 ,35.715326 ,-39.769539,3.019661  ,4.004793  ,0.045124  ,0.000000  ,42.940000 ,-0.210076 ,0.272705  
16.280000 ,35.770742 ,-39.789126,2.848269  ,4.004793  ,0.042874  ,-0.000000 ,42.940000 ,-0.190659 ,-0.344427 
16.300000 ,35.823628 ,-39.808830,2.831562  ,3.904569  ,0.046655  ,0.000000  ,43.060000 ,-0.173836 ,-0.725899 
16.320000 ,35.876124 ,-39.830358,2.841459  ,3.904569  ,0.041956  ,-0.000000 ,43.060000 ,-0.260575 ,0.053837  
16.340000 ,35.928107 ,-39.853489,2.848939  ,3.904569  ,0.038918  ,0.000000  ,43.060000 ,-0.245623 ,0.911174  
16.360000 ,35.979745 ,-39.877746,2.855594  ,3.821726  ,0.044771  ,-0.000000 ,43.170000 ,-0.235682 ,1.283720  
16.380000 ,36.030958 ,-39.903089,2.858568  ,3.821726  ,0.038421  ,0.000000  ,43.170000 ,-0.220156 ,1.546285  
16.400000 ,36.081671 ,-39.929535,2.860894  ,3.821726  ,0.033271  ,-0.000000 ,43.170000 ,-0.317779 ,1.753149  
16.420000 ,36.131844 ,-39.957077,2.862748  ,3.821726  ,0.029334  ,0.000000  ,43.170000 ,-0.298797 ,1.893776  
16.440000 ,36.181437 ,-39.985710,2.863219  ,3.753816  ,0.031579  ,0.000000  ,43.290000 ,-0.283773 ,1.993809  
16.460000 ,36.230303 ,-40.015501,2.859964  ,3.753816  ,0.024215  ,0.000000  ,43.290000 ,-0.387107 ,2.133919  
16.480000 ,36.278348 ,-40.046471,2.856328  ,3.753816  ,0.018285  ,-0.000000 ,43.290000 ,-0.364852 ,2.266902  
16.500000 ,36.325525 ,-40.078607,2.851263  ,3.699647  ,0.022090  ,0.000000  ,43.400000 ,-0.346368 ,2.362925  
16.520000 ,36.371690 ,-40.111927,2.842335  ,3.699647  ,0.012815  ,-0.000000 ,43.400000 ,-0.323327 ,2.484081  
16.540000 ,36.416794 ,-40.146411,2.835428  ,3.699647  ,0.005113  ,-0.000000 ,43.400000 ,-0.427911 ,2.576554  
16.560000 ,36.460840 ,-40.182012,2.828166  ,3.699647  ,0.001051  ,0.000000  ,43.400000 ,-0.403821 ,2.617469  
16.580000 ,36.503753 ,-40.218703,2.817220  ,3.658009  ,0.000005  ,0.000000  ,43.520000 ,-0.383292 ,2.662877  
16.600000 ,36.545403 ,-40.256464,2.804947  ,3.658009  ,0.009578  ,-0.000000 ,43.520000 ,-0.359340 ,2.741612  
16.620000 ,36.585754 ,-40.295256,2.792499  ,3.658009  ,0.017492  ,0.000000  ,43.520000 ,-0.465017 ,2.796758  
16.640000 ,36.624798 ,-40.334947,2.762021  ,3.627328  ,0.013454  ,-0.000000 ,43.630000 ,-0.442886 ,2.725086  
16.660000 ,36.661666 ,-40.373665,2.573018  ,3.627328  ,0.025296  ,-0.000000 ,43.630000 ,-0.417203 ,1.816493  
16.680000 ,36.696019 ,-40.411276,2.547234  ,3.627328  ,0.035544  ,0.000000  ,43.630000 ,-0.390636 ,0.980495  
16.700000 ,36.728089 ,-40.448813,2.438680  ,3.627328  ,0.043869  ,0.000000  ,43.630000 ,-0.490419 ,0.693278  
16.720000 ,36.757800 ,-40.487549,2.444727  ,3.605908  ,0.037971  ,0.000000  ,43.750000 ,-0.463198 ,1.577071  
16.740000 ,36.785190 ,-40.528126,2.451666  ,3.605908  ,0.047141  ,0.000000  ,43.750000 ,-0.434871 ,3.049950  
16.760000 ,36.810423 ,-40.570253,2.459577  ,3.605908  ,0.053717  ,0.000000  ,43.750000 ,-0.405342 ,4.096844  
16.780000 ,36.833579 ,-40.613747,2.468570  ,3.605908  ,0.057846  ,0.000000  ,43.750000 ,-0.498329 ,4.771770  
16.800000 ,36.854636 ,-40.658524,2.480158  ,3.592166  ,0.045969  ,0.000000  ,43.870000 ,-0.463680 ,5.231834  
16.820000 ,36.873511 ,-40.704511,2.491538  ,3.592166  ,0.051976  ,-0.000000 ,43.870000 ,-0.425265 ,5.568460  
16.840000 ,36.890095 ,-40.751622,2.503594  ,3.592166  ,0.055474  ,-0.000000 ,43.870000 ,-0.384907 ,5.831613  
16.860000 ,36.904306 ,-40.799777,2.517782  ,3.592166  ,0.056409  ,-0.000000 ,43.870000 ,-0.463654 ,6.022620  
16.880000 ,36.916091 ,-40.848889,2.534656  ,3.592166  ,0.054750  ,0.000000  ,43.870000 ,-0.417736 ,6.146004  
16.900000 ,36.925469 ,-40.898883,2.551174  ,3.584514  ,0.042856  ,0.000000  ,43.980000 ,-0.371681 ,6.169265  
16.920000 ,36.932232 ,-40.949578,2.564296  ,3.584514  ,0.042998  ,0.000000  ,43.980000 ,-0.323738 ,6.274566  
16.940000 ,36.936333 ,-41.000870,2.581718  ,3.584514  ,0.040423  ,0.000000  ,43.980000 ,-0.388608 ,6.335745  
16.960000 ,36.937777 ,-41.052658,2.601037  ,3.584514  ,0.035149  ,0.000000  ,43.980000 ,-0.335036 ,6.331285  
16.980000 ,36.936650 ,-41.104858,2.619171  ,3.581272  ,0.019822  ,-0.000000 ,44.100000 ,-0.282269 ,6.220845  
17.000000 ,36.932754 ,-41.157257,2.637337  ,3.581272  ,0.016282  ,-0.000000 ,44.100000 ,-0.228977 ,6.243773  
17.020000 ,36.926394 ,-41.209874,2.664214  ,3.581272  ,0.010279  ,0.000000  ,44.100000 ,-0.279689 ,6.015723  
17.040000 ,36.918381 ,-41.262861,2.695002  ,3.580631  ,0.010240  ,-0.000000 ,44.210000 ,-0.231321 ,5.266433  
17.060000 ,36.909202 ,-41.316157,2.706729  ,3.580631  ,0.011963  ,0.000000  ,44.210000 ,-0.190644 ,4.315279  
17.080000 ,36.898837 ,-41.369278,2.706246  ,3.580631  ,0.014885  ,-0.000000 ,44.210000 ,-0.152433 ,3.471495  
17.100000 ,36.887415 ,-41.422200,2.707525  ,3.580631  ,0.018881  ,-0.000000 ,44.210000 ,-0.209237 ,2.683342  
17.120000 ,36.874894 ,-41.474884,2.708238  ,3.580631  ,0.033883  ,-0.000000 ,44.330000 ,-0.176001 ,2.140063  
17.140000 ,36.861333 ,-41.527324,2.707463  ,3.580631  ,0.033305  ,-0.000000 ,44.330000 ,-0.148086 ,1.744726  
17.160000 ,36.846537 ,-41.579390,2.705755  ,3.580631  ,0.034017  ,0.000000  ,44.330000 ,-0.207859 ,1.638366  
17.180000 ,36.830602 ,-41.631101,2.705225  ,3.580631  ,0.035922  ,-0.000000 ,44.330000 ,-0.180678 ,1.521187  
17.200000 ,36.813501 ,-41.682398,2.702253  ,3.580631  ,0.045822  ,-0.000000 ,44.440000 ,-0.155265 ,1.483401  
17.220000 ,36.795173 ,-41.733209,2.699416  ,3.580631  ,0.043993  ,0.000000  ,44.440000 ,-0.130689 ,1.516706  
17.240000 ,36.775712 ,-41.783559,2.698657  ,3.580631  ,0.043387  ,-0.000000 ,44.440000 ,-0.188232 ,1.482564  
17.260000 ,36.755219 ,-41.833482,2.698554  ,3.582242  ,0.053429  ,-0.000000 ,44.560000 ,-0.163611 ,1.407696  
17.280000 ,36.733845 ,-41.883040,2.697864  ,3.582242  ,0.049271  ,0.000000  ,44.560000 ,-0.142359 ,1.279014  
17.300000 ,36.711454 ,-41.932113,2.696266  ,3.582242  ,0.046238  ,0.000000  ,44.560000 ,-0.121956 ,1.320768  
17.320000 ,36.688069 ,-41.980691,2.695741  ,3.582242  ,0.044316  ,0.000000  ,44.560000 ,-0.184949 ,1.345291  
17.340000 ,36.663847 ,-42.028859,2.695847  ,3.587904  ,0.049471  ,-0.000000 ,44.680000 ,-0.164101 ,1.257432  
17.360000 ,36.638788 ,-42.076593,2.694812  ,3.587904  ,0.044826  ,-0.000000 ,44.680000 ,-0.145180 ,1.221204  
17.380000 ,36.612773 ,-42.123774,2.693114  ,3.587904  ,0.041285  ,-0.000000 ,44.680000 ,-0.216452 ,1.302876  
17.400000 ,36.585805 ,-42.170381,2.691666  ,3.587904  ,0.038856  ,-0.000000 ,44.680000 ,-0.194357 ,1.353050  
17.420000 ,36.557834 ,-42.216331,2.687215  ,3.599519  ,0.041060  ,-0.000000 ,44.790000 ,-0.171440 ,1.424303  
17.440000 ,36.528755 ,-42.261474,2.683534  ,3.599519  ,0.037743  ,-0.000000 ,44.790000 ,-0.147896 ,1.556422  
17.460000 ,36.498705 ,-42.305939,2.683238  ,3.599519  ,0.035610  ,-0.000000 ,44.790000 ,-0.217441 ,1.508398  
17.480000 ,36.467753 ,-42.349772,2.682725  ,3.618191  ,0.040649  ,0.000000  ,44.910000 ,-0.192654 ,1.423482  
17.500000 ,36.435848 ,-42.392871,2.679128  ,3.618191  ,0.037152  ,-0.000000 ,44.910000 ,-0.169523 ,1.431426  
17.520000 ,36.402895 ,-42.435074,2.676241  ,3.618191  ,0.035035  ,0.000000  ,44.910000 ,-0.241367 ,1.536262  
17.540000 ,36.369023 ,-42.476523,2.676648  ,3.618191  ,0.034106  ,0.000000  ,44.910000 ,-0.215605 ,1.475301  
17.560000 ,36.334244 ,-42.517188,2.673719  ,3.644640  ,0.040779  ,-0.000000 ,45.020000 ,-0.189992 ,1.439619  
17.580000 ,36.298467 ,-42.556883,2.670347  ,3.644640  ,0.037587  ,-0.000000 ,45.020000 ,-0.165287 ,1.531288  
17.600000 ,36.261710 ,-42.595592,2.668694  ,3.644640  ,0.035785  ,-0.000000 ,45.020000 ,-0.234874 ,1.570972  
17.620000 ,36.224094 ,-42.633479,2.670170  ,3.644640  ,0.035171  ,0.000000  ,45.020000 ,-0.208771 ,1.465316  
17.640000 ,36.185634 ,-42.670510,2.668254  ,3.679366  ,0.040784  ,0.000000  ,45.140000 ,-0.182958 ,1.411336  
17.660000 ,36.146257 ,-42.706490,2.665931  ,3.679366  ,0.037695  ,0.000000  ,45.140000 ,-0.158674 ,1.499073  
17.680000 ,36.105981 ,-42.741405,2.665376  ,3.679366  ,0.035998  ,-0.000000 ,45.140000 ,-0.226418 ,1.540518  
17.700000 ,36.064911 ,-42.775430,2.667988  ,3.722632  ,0.043989  ,0.000000  ,45.250000 ,-0.198926 ,1.440353  
17.720000 ,36.023061 ,-42.808536,2.667591  ,3.722632  ,0.039633  ,0.000000  ,45.250000 ,-0.175350 ,1.393394  
17.740000 ,35.980376 ,-42.840533,2.668045  ,3.722632  ,0.036662  ,0.000000  ,45.250000 ,-0.244322 ,1.482628  
17.760000 ,35.936939 ,-42.871593,2.671888  ,3.722632  ,0.034887  ,0.000000  ,45.250000 ,-0.218980 ,1.423046  
17.780000 ,35.892769 ,-42.901691,2.672530  ,3.774138  ,0.041115  ,0.000000  ,45.370000 ,-0.192844 ,1.398830  
17.800000 ,35.847822 ,-42.930621,2.673007  ,3.774138  ,0.036979  ,-0.000000 ,45.370000 ,-0.168906 ,1.505648  
17.820000 ,35.802113 ,-42.958374,2.675481  ,3.774138  ,0.034242  ,0.000000  ,45.370000 ,-0.233521 ,1.562975  
17.840000 ,35.755710 ,-42.985137,2.681306  ,3.774138  ,0.032705  ,0.000000  ,45.370000 ,-0.208141 ,1.476083  
17.860000 ,35.708630 ,-43.010879,2.683867  ,3.833310  ,0.037459  ,-0.000000 ,45.490000 ,-0.181985 ,1.440067  
17.880000 ,35.660849 ,-43.035383,2.686309  ,3.833310  ,0.033695  ,0.000000  ,45.490000 ,-0.244627 ,1.546221  
17.900000 ,35.612377 ,-43.058637,2.690829  ,3.833310  ,0.031353  ,0.000000  ,45.490000 ,-0.217217 ,1.606952  
17.920000 ,35.563245 ,-43.080731,2.695676  ,3.899307  ,0.038411  ,-0.000000 ,45.600000 ,-0.188359 ,1.580418  
17.940000 ,35.513458 ,-43.101531,2.700378  ,3.899307  ,0.034093  ,0.000000  ,45.600000 ,-0.162963 ,1.635841  
17.960000 ,35.463026 ,-43.121018,2.707199  ,3.899307  ,0.031223  ,0.000000  ,45.600000 ,-0.215472 ,1.671840  
17.980000 ,35.411987 ,-43.139396,2.717519  ,3.899307  ,0.029596  ,-0.000000 ,45.600000 ,-0.189155 ,1.576112  
18.000000 ,35.360362 ,-43.156629,2.724487  ,3.971362  ,0.035338  ,0.000000  ,45.720000 ,-0.162088 ,1.545113  
18.020000 ,35.308159 ,-43.172493,2.732674  ,3.971362  ,0.031862  ,-0.000000 ,45.720000 ,-0.137931 ,1.661913  
18.040000 ,35.255391 ,-43.187187,2.744883  ,3.971362  ,0.029656  ,-0.000000 ,45.720000 ,-0.182024 ,1.623046  
18.060000 ,35.202081 ,-43.200810,2.758255  ,3.971362  ,0.028616  ,0.000000  ,45.720000 ,-0.158315 ,1.554192  
18.080000 ,35.148259 ,-43.213521,2.771314  ,4.049028  ,0.032521  ,-0.000000 ,45.830000 ,-0.135567 ,1.436872  
18.100000 ,35.093926 ,-43.225103,2.784282  ,4.049028  ,0.029340  ,-0.000000 ,45.830000 ,-0.174831 ,1.507707  
18.120000 ,35.039085 ,-43.235547,2.799304  ,4.049028  ,0.027360  ,-0.000000 ,45.830000 ,-0.152363 ,1.563050  
18.140000 ,34.983747 ,-43.245025,2.814505  ,4.131876  ,0.032051  ,-0.000000 ,45.950000 ,-0.129752 ,1.500987  
18.160000 ,34.927918 ,-43.253315,2.829910  ,4.131876  ,0.028399  ,-0.000000 ,45.950000 ,-0.160427 ,1.594715  
18.180000 ,34.871595 ,-43.260399,2.847671  ,4.131876  ,0.025989  ,-0.000000 ,45.950000 ,-0.137161 ,1.660950  
18.200000 ,34.814778 ,-43.266459,2.865694  ,4.131876  ,0.024641  ,-0.000000 ,45.950000 ,-0.116085 ,1.596604  
18.220000 ,34.757487 ,-43.271272,2.884538  ,4.219513  ,0.027564  ,-0.000000 ,46.060000 ,-0.093297 ,1.685295  
18.240000 ,34.699713 ,-43.275030,2.905244  ,4.219513  ,0.025191  ,0.000000  ,46.060000 ,-0.113147 ,1.629939  
18.260000 ,34.641448 ,-43.277908,2.928352  ,4.219513  ,0.023708  ,0.000000  ,46.060000 ,-0.094113 ,1.511134  
18.280000 ,34.582701 ,-43.279833,2.949754  ,4.311713  ,0.026533  ,-0.000000 ,46.180000 ,-0.074868 ,1.470015  
18.300000 ,34.523467 ,-43.280786,2.974503  ,4.311713  ,0.024345  ,-0.000000 ,46.180000 ,-0.090824 ,1.464597  
18.320000 ,34.463721 ,-43.280944,3.000669  ,4.311713  ,0.022940  ,-0.000000 ,46.180000 ,-0.074204 ,1.362545  
18.340000 ,34.403442 ,-43.280573,3.026820  ,4.408442  ,0.024984  ,-0.000000 ,46.300000 ,-0.059949 ,1.148756  
18.360000 ,34.342649 ,-43.279288,3.054646  ,4.408442  ,0.023114  ,-0.000000 ,46.300000 ,-0.074121 ,1.225436  
18.380000 ,34.281291 ,-43.277435,3.084108  ,4.408442  ,0.021780  ,0.000000  ,46.300000 ,-0.061374 ,1.077371  
18.400000 ,34.219358 ,-43.274957,3.114270  ,4.408442  ,0.021041  ,0.000000  ,46.300000 ,-0.049957 ,1.010018  
18.420000 ,34.156846 ,-43.271803,3.145003  ,4.509845  ,0.022075  ,-0.000000 ,46.410000 ,-0.062427 ,0.984853  
18.440000 ,34.093748 ,-43.267936,3.176940  ,4.509845  ,0.021146  ,-0.000000 ,46.410000 ,-0.050532 ,0.977243  
18.460000 ,34.030047 ,-43.263324,3.210051  ,4.509845  ,0.020915  ,0.000000  ,46.410000 ,-0.039111 ,0.975613  
18.480000 ,33.965733 ,-43.257936,3.244012  ,4.616239  ,0.022647  ,-0.000000 ,46.530000 ,-0.047947 ,0.974358  
18.500000 ,33.900754 ,-43.252097,3.280107  ,4.616239  ,0.022071  ,0.000000  ,46.530000 ,-0.038474 ,0.817626  
18.520000 ,33.835087 ,-43.245795,3.316946  ,4.616239  ,0.021889  ,-0.000000 ,46.530000 ,-0.030121 ,0.692516  
18.540000 ,33.768734 ,-43.238996,3.351613  ,4.728157  ,0.023361  ,0.000000  ,46.640000 ,-0.040826 ,0.636179  
18.560000 ,33.701757 ,-43.231824,3.384571  ,4.728157  ,0.022450  ,-0.000000 ,46.640000 ,-0.034220 ,0.537509  
18.580000 ,33.634152 ,-43.224203,3.418888  ,4.728157  ,0.021909  ,-0.000000 ,46.640000 ,-0.028155 ,0.507075  
18.600000 ,33.565901 ,-43.216098,3.454235  ,4.846366  ,0.022825  ,-0.000000 ,46.760000 ,-0.038891 ,0.492371  
18.620000 ,33.496984 ,-43.207487,3.491222  ,4.846366  ,0.021695  ,-0.000000 ,46.760000 ,-0.032469 ,0.480527  
18.640000 ,33.427391 ,-43.198348,3.526693  ,4.846366  ,0.020992  ,-0.000000 ,46.760000 ,-0.026341 ,0.470833  
18.660000 ,33.357180 ,-43.188687,3.560611  ,4.971292  ,0.021478  ,-0.000000 ,46.880000 ,-0.035584 ,0.462668  
18.680000 ,33.286345 ,-43.178487,3.596236  ,4.971292  ,0.020317  ,-0.000000 ,46.880000 ,-0.029330 ,0.456670  
18.700000 ,33.214854 ,-43.167727,3.633484  ,5.102546  ,0.021240  ,-0.000000 ,46.990000 ,-0.037356 ,0.448144  
18.720000 ,33.142685 ,-43.156396,3.669777  ,5.102546  ,0.019745  ,-0.000000 ,46.990000 ,-0.030722 ,0.430590  
18.740000 ,33.070166 ,-43.144648,3.676002  ,5.102546  ,0.018599  ,-0.000000 ,46.990000 ,-0.024544 ,0.322494  
18.760000 ,32.997587 ,-43.132585,3.681551  ,5.239319  ,0.018917  ,0.000000  ,47.110000 ,-0.031143 ,0.185554  
18.780000 ,32.924939 ,-43.120157,3.689090  ,5.239319  ,0.017289  ,-0.000000 ,47.110000 ,-0.025527 ,0.100336  
18.800000 ,32.852188 ,-43.107325,3.698486  ,5.239319  ,0.016036  ,0.000000  ,47.110000 ,-0.020528 ,0.051453  
18.820000 ,32.779309 ,-43.094066,3.709229  ,5.380572  ,0.015920  ,0.000000  ,47.220000 ,-0.026405 ,0.026737  
18.840000 ,32.706274 ,-43.080361,3.722019  ,5.380572  ,0.014452  ,0.000000  ,47.220000 ,-0.021582 ,0.017476  
18.860000 ,32.633046 ,-43.066192,3.736706  ,5.380572  ,0.013398  ,0.000000  ,47.220000 ,-0.027618 ,0.017922  
18.880000 ,32.559599 ,-43.051548,3.752770  ,5.525239  ,0.013128  ,0.000000  ,47.340000 ,-0.022043 ,0.023996  
18.900000 ,32.485902 ,-43.036415,3.770926  ,5.525239  ,0.012011  ,0.000000  ,47.340000 ,-0.017546 ,0.033226  
18.920000 ,32.411919 ,-43.020779,3.791021  ,5.672261  ,0.012161  ,-0.000000 ,47.450000 ,-0.021771 ,0.044389  
18.940000 ,32.337612 ,-43.004622,3.813635  ,5.672261  ,0.011105  ,-0.000000 ,47.450000 ,-0.017144 ,0.056772  
18.960000 ,32.262937 ,-42.987928,3.838503  ,5.672261  ,0.010491  ,0.000000  ,47.450000 ,-0.021294 ,0.070127  
18.980000 ,32.187860 ,-42.970677,3.865004  ,5.820553  ,0.010797  ,-0.000000 ,47.570000 ,-0.015930 ,0.084009  
19.000000 ,32.112350 ,-42.952852,3.893808  ,5.820553  ,0.010353  ,-0.000000 ,47.570000 ,-0.019374 ,0.098222  
19.020000 ,32.036362 ,-42.934454,3.924910  ,5.969011  ,0.011220  ,0.000000  ,47.690000 ,-0.014077 ,0.108574  
19.040000 ,31.959839 ,-42.915526,3.958398  ,5.969011  ,0.010876  ,-0.000000 ,47.690000 ,-0.009998 ,0.100256  
19.060000 ,31.882703 ,-42.896167,3.994599  ,5.969011  ,0.010801  ,-0.000000 ,47.690000 ,-0.014321 ,0.087668  
19.080000 ,31.804869 ,-42.876545,4.032489  ,6.116550  ,0.011315  ,-0.000000 ,47.800000 ,-0.012573 ,0.053526  
19.100000 ,31.726295 ,-42.856669,4.072719  ,6.116550  ,0.010638  ,-0.000000 ,47.800000 ,-0.019745 ,0.052521  
19.120000 ,31.646927 ,-42.836560,4.115077  ,6.262181  ,0.010834  ,0.000000  ,47.920000 ,-0.018741 ,0.040753  
19.140000 ,31.566797 ,-42.815941,4.159453  ,6.262181  ,0.009711  ,-0.000000 ,47.920000 ,-0.025249 ,0.108493  
19.160000 ,31.485921 ,-42.794556,4.206398  ,6.262181  ,0.009132  ,0.000000  ,47.920000 ,-0.020972 ,0.206437  
19.180000 ,31.404262 ,-42.772392,4.255119  ,6.405110  ,0.009474  ,-0.000000 ,48.030000 ,-0.015720 ,0.234598  
19.200000 ,31.321795 ,-42.749412,4.306175  ,6.405110  ,0.009217  ,0.000000  ,48.030000 ,-0.018170 ,0.244363  
19.220000 ,31.238392 ,-42.725891,4.359592  ,6.544829  ,0.009862  ,0.000000  ,48.150000 ,-0.014458 ,0.186086  
19.240000 ,31.154040 ,-42.701741,4.414978  ,6.544829  ,0.009399  ,0.000000  ,48.150000 ,-0.018493 ,0.164859  
19.260000 ,31.068673 ,-42.676998,4.473224  ,6.681141  ,0.010075  ,0.000000  ,48.260000 ,-0.015439 ,0.164020  
19.280000 ,30.982277 ,-42.651564,4.533460  ,6.681141  ,0.000000  ,-0.000000 ,48.260000 ,-0.019545 ,0.153891  
19.300000 ,30.894779 ,-42.625494,4.596700  ,6.681141  ,0.009068  ,0.000000  ,48.260000 ,-0.016798 ,0.145472  
19.320000 ,30.806243 ,-42.598773,4.645579  ,6.813981  ,0.009192  ,0.000000  ,48.380000 ,-0.020738 ,0.104406  
19.340000 ,30.717093 ,-42.571291,4.683602  ,6.813981  ,0.008828  ,-0.000000 ,48.380000 ,-0.016147 ,0.101314  
19.360000 ,30.627365 ,-42.543048,4.723463  ,6.943271  ,0.009296  ,-0.000000 ,48.500000 ,-0.018119 ,0.064037  
19.380000 ,30.537038 ,-42.513983,4.765731  ,6.943271  ,0.009194  ,0.000000  ,48.500000 ,-0.013010 ,0.039284  
19.400000 ,30.446085 ,-42.484037,4.810112  ,7.068909  ,0.010104  ,-0.000000 ,48.610000 ,-0.014281 ,0.029025  
19.420000 ,30.354384 ,-42.453435,4.857428  ,7.068909  ,0.010123  ,0.000000  ,48.610000 ,-0.010959 ,0.000411  
19.440000 ,30.261811 ,-42.422387,4.906900  ,7.190805  ,0.010712  ,0.000000  ,48.730000 ,-0.016090 ,0.014107  
19.460000 ,30.168313 ,-42.390907,4.958866  ,7.190805  ,0.010053  ,-0.000000 ,48.730000 ,-0.015638 ,0.017809  
19.480000 ,30.073888 ,-42.358860,5.012881  ,7.308891  ,0.010067  ,-0.000000 ,48.840000 ,-0.021385 ,0.057340  
19.500000 ,29.978483 ,-42.326263,5.069469  ,7.308891  ,0.008878  ,-0.000000 ,48.840000 ,-0.020108 ,0.078065  
19.520000 ,29.882126 ,-42.292914,5.127390  ,7.423132  ,0.008489  ,0.000000  ,48.960000 ,-0.024822 ,0.087301  
19.540000 ,29.784898 ,-42.258466,5.187964  ,7.423132  ,0.007440  ,-0.000000 ,48.960000 ,-0.020073 ,0.124746  
19.560000 ,29.686771 ,-42.222869,5.250666  ,7.533525  ,0.007500  ,0.000000  ,49.070000 ,-0.021682 ,0.106846  
19.580000 ,29.587734 ,-42.186052,5.315696  ,7.533525  ,0.007031  ,0.000000  ,49.070000 ,-0.015922 ,0.080985  
19.600000 ,29.487770 ,-42.147962,5.379737  ,7.640107  ,0.007643  ,0.000000  ,49.190000 ,-0.016394 ,0.050146  
19.620000 ,29.387092 ,-42.108988,5.415615  ,7.640107  ,0.007563  ,-0.000000 ,49.190000 ,-0.018022 ,0.064257  
19.640000 ,29.285953 ,-42.069257,5.450831  ,7.742956  ,0.000000  ,0.000000  ,49.310000 ,-0.013199 ,0.164768  
19.660000 ,29.184409 ,-42.028585,5.488196  ,7.842194  ,0.009139  ,-0.000000 ,49.420000 ,-0.014391 ,0.198498  
19.680000 ,29.082331 ,-41.987150,5.528804  ,7.842194  ,0.008686  ,-0.000000 ,49.420000 ,-0.011147 ,0.227014  
19.700000 ,28.979584 ,-41.945145,5.571598  ,7.937968  ,0.009245  ,0.000000  ,49.540000 ,-0.015876 ,0.204312  
19.720000 ,28.876111 ,-41.902593,5.616723  ,7.937968  ,0.008191  ,-0.000000 ,49.540000 ,-0.022580 ,0.118774  
19.740000 ,28.771845 ,-41.859544,5.663817  ,8.000000  ,0.007781  ,0.000000  ,49.650000 ,-0.022434 ,0.035402  
19.760000 ,28.666853 ,-41.815764,5.711981  ,8.000000  ,0.006139  ,-0.000000 ,49.650000 ,-0.028452 ,0.018553  
19.780000 ,28.561224 ,-41.770964,5.761894  ,8.000000  ,0.005391  ,0.000000  ,49.770000 ,-0.024415 ,0.029324  
19.800000 ,28.454962 ,-41.725076,5.812953  ,8.000000  ,0.004024  ,-0.000000 ,49.770000 ,-0.027133 ,0.024940  
19.820000 ,28.348091 ,-41.678008,5.864779  ,8.000000  ,0.003372  ,-0.000000 ,49.880000 ,-0.021779 ,0.079375  
19.840000 ,28.240642 ,-41.629680,5.917132  ,8.000000  ,0.003281  ,-0.000000 ,50.000000 ,-0.023472 ,0.116262  
19.860000 ,28.132639 ,-41.580028,5.969856  ,8.000000  ,0.002259  ,0.000000  ,50.000000 ,-0.024897 ,0.137079  
