# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.840000 ,14.861520 ,-13.202807,4.594289  ,6.176106  ,0.001545  ,-0.000000 ,32.700000 ,-0.084451 ,0.392973  
15.860000 ,14.950153 ,-13.177676,4.619309  ,6.228862  ,0.002007  ,-0.000000 ,32.790000 ,-0.069407 ,0.338856  
15.880000 ,15.039587 ,-13.153464,4.645609  ,6.228862  ,0.000219  ,0.000000  ,32.790000 ,-0.090461 ,0.370924  
15.900000 ,15.129891 ,-13.130504,4.672354  ,6.279916  ,0.000562  ,-0.000000 ,32.870000 ,-0.073857 ,0.338119  
15.920000 ,15.221090 ,-13.108877,4.700718  ,6.279916  ,0.001519  ,0.000000  ,32.870000 ,-0.090604 ,0.348656  
15.940000 ,15.313204 ,-13.088649,4.730378  ,6.329667  ,0.000048  ,0.000000  ,32.960000 ,-0.071646 ,0.370953  
15.960000 ,15.406247 ,-13.069889,4.761496  ,6.329667  ,0.001837  ,-0.000000 ,32.960000 ,-0.085998 ,0.383520  
15.980000 ,15.500233 ,-13.052661,4.793869  ,6.378625  ,0.000373  ,-0.000000 ,33.050000 ,-0.066560 ,0.380534  
16.000000 ,15.595166 ,-13.037023,4.827710  ,6.378625  ,0.000995  ,-0.000000 ,33.050000 ,-0.078853 ,0.363578  
16.020000 ,15.691054 ,-13.023029,4.862831  ,6.427426  ,0.001953  ,0.000000  ,33.130000 ,-0.059199 ,0.336469  
16.040000 ,15.787896 ,-13.010731,4.899442  ,6.427426  ,0.001124  ,0.000000  ,33.130000 ,-0.069062 ,0.303390  
16.060000 ,15.885693 ,-13.000131,4.938675  ,6.476883  ,0.004742  ,0.000000  ,33.220000 ,-0.049704 ,0.263805  
16.080000 ,15.984441 ,-12.990869,4.978842  ,6.476883  ,0.004079  ,-0.000000 ,33.220000 ,-0.061601 ,0.251686  
16.100000 ,16.084140 ,-12.983320,5.020739  ,6.527986  ,0.007818  ,0.000000  ,33.300000 ,-0.043941 ,0.145343  
16.120000 ,16.184803 ,-12.977077,5.065201  ,6.527986  ,0.007271  ,0.000000  ,33.300000 ,-0.055017 ,0.130521  
16.140000 ,16.286440 ,-12.972122,5.110897  ,6.581697  ,0.010493  ,0.000000  ,33.390000 ,-0.041441 ,0.081620  
16.160000 ,16.389063 ,-12.968459,5.158175  ,6.581697  ,0.009636  ,0.000000  ,33.390000 ,-0.052562 ,0.037239  
16.180000 ,16.492683 ,-12.966100,5.206845  ,6.639155  ,0.012222  ,0.000000  ,33.480000 ,-0.039029 ,0.008877  
16.200000 ,16.597315 ,-12.965069,5.257165  ,6.639155  ,0.011156  ,-0.000000 ,33.480000 ,-0.048218 ,0.005667  
16.220000 ,16.702972 ,-12.965399,5.308919  ,6.701574  ,0.013149  ,0.000000  ,33.560000 ,-0.034470 ,0.009851  
16.240000 ,16.809668 ,-12.967128,5.362404  ,6.701574  ,0.012092  ,0.000000  ,33.560000 ,-0.041068 ,0.005672  
16.260000 ,16.917416 ,-12.970299,5.417400  ,6.769882  ,0.013647  ,-0.000000 ,33.650000 ,-0.027270 ,-0.006067 
16.280000 ,17.026227 ,-12.974947,5.472432  ,6.769882  ,0.012887  ,0.000000  ,33.650000 ,-0.030651 ,-0.026396 
16.300000 ,17.135747 ,-12.980558,5.493130  ,6.845247  ,0.013728  ,0.000000  ,33.730000 ,-0.035391 ,-0.126645 
16.320000 ,17.245637 ,-12.986742,5.513411  ,6.845247  ,0.012124  ,-0.000000 ,33.730000 ,-0.029036 ,-0.213204 
16.340000 ,17.355876 ,-12.993867,5.533842  ,6.928689  ,0.011645  ,0.000000  ,33.820000 ,-0.033982 ,-0.213563 
16.360000 ,17.466502 ,-13.001916,5.558261  ,6.928689  ,0.009802  ,0.000000  ,33.820000 ,-0.026473 ,-0.205509 
16.380000 ,17.577543 ,-13.010952,5.582948  ,7.020795  ,0.008729  ,-0.000000 ,33.910000 ,-0.028254 ,-0.224856 
16.400000 ,17.689040 ,-13.020968,5.611876  ,7.122413  ,0.007984  ,0.000000  ,33.990000 ,-0.020435 ,-0.208660 
16.420000 ,17.801083 ,-13.031687,5.644052  ,7.122413  ,0.005502  ,-0.000000 ,33.990000 ,-0.023018 ,-0.193849 
16.440000 ,17.913735 ,-13.043107,5.679116  ,7.233865  ,0.004118  ,-0.000000 ,34.080000 ,-0.023671 ,-0.138782 
16.460000 ,18.027054 ,-13.055201,5.717561  ,7.233865  ,0.001790  ,0.000000  ,34.080000 ,-0.019523 ,-0.092010 
16.480000 ,18.141105 ,-13.067953,5.758941  ,7.355574  ,0.000154  ,-0.000000 ,34.170000 ,-0.017664 ,-0.060956 
16.500000 ,18.255948 ,-13.081361,5.803828  ,7.355574  ,0.001748  ,-0.000000 ,34.170000 ,-0.013597 ,-0.042321 
16.520000 ,18.371649 ,-13.095431,5.851782  ,7.487456  ,0.003131  ,-0.000000 ,34.250000 ,-0.008846 ,-0.031785 
16.540000 ,18.488268 ,-13.110179,5.903453  ,7.629222  ,0.004283  ,-0.000000 ,34.340000 ,-0.001461 ,-0.026535 
16.560000 ,18.605886 ,-13.125625,5.960002  ,7.629222  ,0.004784  ,-0.000000 ,34.340000 ,0.002779  ,-0.024874 
16.580000 ,18.724593 ,-13.141795,6.020704  ,7.781114  ,0.004830  ,-0.000000 ,34.420000 ,0.012982  ,-0.026676 
16.600000 ,18.844479 ,-13.158631,6.086053  ,7.781114  ,0.003850  ,-0.000000 ,34.420000 ,0.025541  ,-0.018960 
16.620000 ,18.965740 ,-13.175374,6.155535  ,7.941942  ,0.000000  ,-0.000000 ,34.510000 ,0.022656  ,-0.020694 
16.640000 ,19.088298 ,-13.191940,6.199068  ,7.941106  ,0.002531  ,0.000000  ,34.600000 ,0.029265  ,0.064222  
16.660000 ,19.211356 ,-13.208320,6.215543  ,7.941106  ,0.000632  ,0.000000  ,34.600000 ,0.036836  ,0.213980  
16.680000 ,19.334810 ,-13.224415,6.234621  ,7.787681  ,0.000755  ,-0.000000 ,34.680000 ,0.034235  ,0.333459  
16.700000 ,19.458715 ,-13.239937,6.252753  ,7.637846  ,0.001902  ,-0.000000 ,34.770000 ,0.041903  ,0.452094  
16.720000 ,19.583073 ,-13.254583,6.268756  ,7.637846  ,0.004653  ,-0.000000 ,34.770000 ,0.033688  ,0.614687  
16.740000 ,19.707843 ,-13.268229,6.282359  ,7.489411  ,0.005845  ,-0.000000 ,34.850000 ,0.036613  ,0.819794  
16.760000 ,19.832970 ,-13.280749,6.292389  ,7.489411  ,0.007961  ,-0.000000 ,34.850000 ,0.027130  ,1.018144  
16.780000 ,19.958381 ,-13.292034,6.299089  ,7.341035  ,0.008941  ,0.000000  ,34.940000 ,0.027334  ,1.191589  
16.800000 ,20.083999 ,-13.302210,6.303346  ,7.191122  ,0.009470  ,0.000000  ,35.030000 ,0.028412  ,1.294810  
16.820000 ,20.209544 ,-13.311477,6.258702  ,7.191122  ,0.011447  ,-0.000000 ,35.030000 ,0.023519  ,1.326241  
16.840000 ,20.332783 ,-13.320058,6.087559  ,7.038515  ,0.012692  ,-0.000000 ,35.110000 ,0.025402  ,1.587577  
16.860000 ,20.455899 ,-13.327999,6.238510  ,6.883459  ,0.013950  ,0.000000  ,35.200000 ,0.020498  ,1.851262  
16.880000 ,20.579658 ,-13.334803,6.240622  ,6.883459  ,0.016327  ,-0.000000 ,35.200000 ,0.020612  ,1.747515  
16.900000 ,20.704528 ,-13.340338,6.195731  ,6.724885  ,0.016995  ,0.000000  ,35.280000 ,0.017689  ,1.552105  
16.920000 ,20.829777 ,-13.344846,6.313942  ,6.724885  ,0.018189  ,-0.000000 ,35.280000 ,0.015195  ,1.505550  
16.940000 ,20.954984 ,-13.348216,6.276290  ,6.563121  ,0.018301  ,0.000000  ,35.370000 ,0.010107  ,1.448796  
16.960000 ,21.080502 ,-13.350377,6.220337  ,6.399313  ,0.017711  ,-0.000000 ,35.460000 ,0.004831  ,1.358134  
16.980000 ,21.205383 ,-13.351612,6.268440  ,6.399313  ,0.017366  ,-0.000000 ,35.460000 ,-0.005327 ,1.420779  
17.000000 ,21.329495 ,-13.351775,6.184179  ,6.233481  ,0.015884  ,-0.000000 ,35.540000 ,-0.011921 ,1.451727  
17.020000 ,21.453030 ,-13.350812,6.118253  ,6.067196  ,0.013679  ,-0.000000 ,35.630000 ,-0.028407 ,1.414160  
17.040000 ,21.575079 ,-13.349522,6.121361  ,6.067196  ,0.011588  ,-0.000000 ,35.630000 ,-0.030599 ,1.586651  
17.060000 ,21.696308 ,-13.347738,6.052571  ,5.901745  ,0.009025  ,-0.000000 ,35.710000 ,-0.044409 ,1.438067  
17.080000 ,21.817127 ,-13.345482,5.981703  ,5.901745  ,0.005941  ,-0.000000 ,35.710000 ,-0.054158 ,1.087368  
17.100000 ,21.936187 ,-13.343116,6.003143  ,5.738145  ,0.002786  ,-0.000000 ,35.800000 ,-0.050674 ,0.852056  
17.120000 ,22.056568 ,-13.341013,5.968201  ,5.577997  ,0.000060  ,-0.000000 ,35.890000 ,-0.053110 ,0.438600  
17.140000 ,22.175478 ,-13.339333,5.966233  ,5.577997  ,0.003342  ,-0.000000 ,35.890000 ,-0.036497 ,0.157175  
17.160000 ,22.293205 ,-13.338437,5.815610  ,5.422353  ,0.005571  ,0.000000  ,35.970000 ,-0.022524 ,-0.746350 
17.180000 ,22.411029 ,-13.338132,5.945069  ,5.422353  ,0.008013  ,-0.000000 ,35.970000 ,-0.004634 ,-1.484668 
17.200000 ,22.528292 ,-13.339051,5.786936  ,5.272029  ,0.009156  ,0.000000  ,36.060000 ,0.023351  ,-1.849593 
17.220000 ,22.645515 ,-13.340523,5.912279  ,5.272029  ,0.010191  ,0.000000  ,36.060000 ,0.034266  ,-2.427028 
17.240000 ,22.761978 ,-13.343425,5.734120  ,5.128665  ,0.009746  ,0.000000  ,36.140000 ,0.076154  ,-2.502533 
17.260000 ,22.878096 ,-13.346660,5.857044  ,4.992536  ,0.009401  ,0.000000  ,36.230000 ,0.081057  ,-2.827409 
17.280000 ,22.993446 ,-13.350488,5.679986  ,4.992536  ,0.006609  ,0.000000  ,36.230000 ,0.118828  ,-2.407464 
17.300000 ,23.108411 ,-13.354278,5.796918  ,4.864636  ,0.004569  ,0.000000  ,36.320000 ,0.107649  ,-2.014620 
17.320000 ,23.222546 ,-13.357644,5.617978  ,4.864636  ,0.000134  ,-0.000000 ,36.320000 ,0.137438  ,-1.061144 
17.340000 ,23.336188 ,-13.360415,5.724190  ,4.745789  ,0.003403  ,-0.000000 ,36.400000 ,0.179545  ,-0.020763 
17.360000 ,23.448892 ,-13.361741,5.543781  ,4.636414  ,0.005323  ,0.000000  ,36.490000 ,0.146502  ,0.935364  
17.380000 ,23.560923 ,-13.362127,5.632594  ,4.636414  ,0.013689  ,-0.000000 ,36.490000 ,0.182383  ,2.287816  
17.400000 ,23.671723 ,-13.360463,5.447665  ,4.537533  ,0.016588  ,-0.000000 ,36.570000 ,0.146906  ,3.322714  
17.420000 ,23.781651 ,-13.357669,5.521700  ,4.537533  ,0.026388  ,0.000000  ,36.570000 ,0.183263  ,4.923649  
17.440000 ,23.890081 ,-13.352663,5.333060  ,4.448924  ,0.030710  ,-0.000000 ,36.660000 ,0.149669  ,6.122801  
17.460000 ,23.997448 ,-13.346369,5.394820  ,4.448924  ,0.042246  ,-0.000000 ,36.660000 ,0.189036  ,7.856480  
17.480000 ,24.103044 ,-13.337803,5.201051  ,4.370715  ,0.048268  ,-0.000000 ,36.750000 ,0.159655  ,9.184183  
17.500000 ,24.207340 ,-13.327802,5.249064  ,4.370715  ,0.061818  ,-0.000000 ,36.750000 ,0.202040  ,10.986624 
17.520000 ,24.309565 ,-13.315555,5.049092  ,4.302410  ,0.069515  ,0.000000  ,36.830000 ,0.177319  ,12.445653 
17.540000 ,24.410191 ,-13.301771,5.080176  ,4.302410  ,0.085279  ,-0.000000 ,36.830000 ,0.221117  ,14.310178 
17.560000 ,24.508388 ,-13.285956,4.868317  ,4.243581  ,0.094348  ,0.000000  ,36.920000 ,0.201368  ,15.930005 
17.580000 ,24.604443 ,-13.268551,4.870615  ,4.243581  ,0.112467  ,-0.000000 ,36.920000 ,0.189055  ,17.911604 
17.600000 ,24.697646 ,-13.249380,4.648765  ,4.193478  ,0.121971  ,0.000000  ,37.010000 ,0.220038  ,19.903627 
17.620000 ,24.788646 ,-13.228549,4.661111  ,4.193478  ,0.142472  ,0.000000  ,37.010000 ,0.207148  ,22.050956 
17.640000 ,24.876738 ,-13.206048,4.436322  ,4.151940  ,0.151139  ,0.000000  ,37.090000 ,0.225945  ,24.243432 
17.660000 ,24.962399 ,-13.181938,4.437121  ,4.151940  ,0.173857  ,0.000000  ,37.090000 ,0.211410  ,26.503088 
17.680000 ,25.044933 ,-13.156543,4.205355  ,4.151940  ,0.193880  ,-0.000000 ,37.090000 ,0.207222  ,28.931585 
17.700000 ,25.124724 ,-13.129729,4.190411  ,4.118451  ,0.205026  ,0.000000  ,37.180000 ,0.195830  ,31.270075 
17.720000 ,25.201251 ,-13.102014,3.954384  ,4.118451  ,0.227214  ,0.000000  ,37.180000 ,0.186043  ,33.914475 
17.740000 ,25.274725 ,-13.073185,3.921570  ,4.118451  ,0.246713  ,-0.000000 ,37.180000 ,0.188147  ,36.397405 
17.760000 ,25.344886 ,-13.044011,3.677330  ,4.091917  ,0.258104  ,-0.000000 ,37.260000 ,0.126514  ,39.394771 
17.780000 ,25.411716 ,-13.014171,3.623708  ,4.091917  ,0.279589  ,0.000000  ,37.260000 ,0.114988  ,42.110908 
17.800000 ,25.475696 ,-12.982244,3.527214  ,4.091917  ,0.297628  ,-0.000000 ,37.260000 ,0.121745  ,43.491831 
17.820000 ,25.536688 ,-12.948772,3.430552  ,4.072009  ,0.304603  ,0.000000  ,37.350000 ,0.142897  ,44.831588 
17.840000 ,25.594696 ,-12.913976,3.334423  ,4.072009  ,0.322913  ,0.000000  ,37.350000 ,0.029567  ,45.944090 
17.860000 ,25.649752 ,-12.878064,3.239364  ,4.072009  ,0.338309  ,-0.000000 ,37.350000 ,0.049762  ,46.825100 
17.880000 ,25.701916 ,-12.841248,3.146358  ,4.072009  ,0.350982  ,-0.000000 ,37.350000 ,0.081034  ,47.480966 
17.900000 ,25.751226 ,-12.803624,3.057061  ,4.057627  ,0.354972  ,-0.000000 ,37.440000 ,0.121498  ,47.840954 
17.920000 ,25.797717 ,-12.765272,2.970501  ,4.057627  ,0.368264  ,0.000000  ,37.440000 ,0.167853  ,47.916816 
17.940000 ,25.841476 ,-12.726359,2.886175  ,4.057627  ,0.379052  ,-0.000000 ,37.440000 ,0.024872  ,47.792845 
17.960000 ,25.882582 ,-12.687010,2.805031  ,4.057627  ,0.387475  ,0.000000  ,37.440000 ,0.070824  ,47.434887 
17.980000 ,25.921119 ,-12.647329,2.727343  ,4.047737  ,0.386641  ,0.000000  ,37.520000 ,0.122776  ,46.832879 
18.000000 ,25.957112 ,-12.607340,2.653804  ,4.047737  ,0.395829  ,0.000000  ,37.520000 ,0.177703  ,45.923310 
18.020000 ,25.990613 ,-12.567095,2.583564  ,4.047737  ,0.402770  ,-0.000000 ,37.520000 ,0.234183  ,44.759074 
18.040000 ,26.021684 ,-12.526655,2.517114  ,4.047737  ,0.407551  ,0.000000  ,37.520000 ,0.090737  ,43.366942 
18.060000 ,26.050409 ,-12.486092,2.454175  ,4.041721  ,0.400206  ,-0.000000 ,37.610000 ,0.147728  ,41.771821 
18.080000 ,26.076870 ,-12.445464,2.395591  ,4.041721  ,0.405637  ,-0.000000 ,37.610000 ,0.205502  ,39.970307 
18.100000 ,26.101083 ,-12.404749,2.342628  ,4.041721  ,0.409020  ,0.000000  ,37.610000 ,0.261963  ,37.899275 
18.120000 ,26.123095 ,-12.363955,2.293769  ,4.041721  ,0.410401  ,-0.000000 ,37.610000 ,0.315684  ,35.640511 
18.140000 ,26.142997 ,-12.323131,2.248949  ,4.041721  ,0.409883  ,0.000000  ,37.610000 ,0.200603  ,33.286909 
18.160000 ,26.160889 ,-12.282316,2.208634  ,4.038770  ,0.397072  ,-0.000000 ,37.690000 ,0.252999  ,30.868273 
18.180000 ,26.176835 ,-12.241501,2.174922  ,4.038770  ,0.397185  ,0.000000  ,37.690000 ,0.300901  ,28.374869 
18.200000 ,26.190881 ,-12.200637,2.147427  ,4.038770  ,0.395510  ,-0.000000 ,37.690000 ,0.343216  ,25.841544 
18.220000 ,26.203105 ,-12.159707,2.124869  ,4.038770  ,0.392112  ,-0.000000 ,37.690000 ,0.379562  ,23.376980 
18.240000 ,26.213592 ,-12.118738,2.104815  ,4.038770  ,0.387080  ,-0.000000 ,37.690000 ,0.287428  ,21.060698 
18.260000 ,26.222432 ,-12.077768,2.087360  ,4.038770  ,0.380513  ,0.000000  ,37.690000 ,0.314156  ,18.941203 
18.280000 ,26.229696 ,-12.036787,2.076063  ,4.037962  ,0.363828  ,-0.000000 ,37.780000 ,0.334449  ,17.018979 
18.300000 ,26.235447 ,-11.995744,2.069153  ,4.037962  ,0.358090  ,-0.000000 ,37.780000 ,0.348751  ,15.305722 
18.320000 ,26.239746 ,-11.954633,2.064428  ,4.037962  ,0.350935  ,0.000000  ,37.780000 ,0.357912  ,13.824183 
18.340000 ,26.242632 ,-11.913481,2.061397  ,4.037962  ,0.342411  ,0.000000  ,37.780000 ,0.253090  ,12.569535 
18.360000 ,26.244135 ,-11.872314,2.058650  ,4.037962  ,0.332554  ,-0.000000 ,37.780000 ,0.247802  ,11.535094 
18.380000 ,26.244291 ,-11.831133,2.060532  ,4.037962  ,0.321396  ,-0.000000 ,37.780000 ,0.238407  ,10.712301 
18.400000 ,26.243170 ,-11.789876,2.067662  ,4.037962  ,0.302050  ,-0.000000 ,37.870000 ,0.227042  ,10.103189 
18.420000 ,26.240842 ,-11.748502,2.076553  ,4.037962  ,0.291772  ,-0.000000 ,37.870000 ,0.092215  ,9.655834  
18.440000 ,26.237317 ,-11.707028,2.086015  ,4.037962  ,0.280302  ,-0.000000 ,37.870000 ,0.070934  ,9.284512  
18.460000 ,26.232629 ,-11.665451,2.098789  ,4.037962  ,0.267670  ,0.000000  ,37.870000 ,0.050744  ,8.993097  
18.480000 ,26.226884 ,-11.623712,2.115089  ,4.037962  ,0.253971  ,-0.000000 ,37.870000 ,0.034139  ,8.805374  
18.500000 ,26.220202 ,-11.581754,2.134050  ,4.037962  ,0.231684  ,0.000000  ,37.950000 ,0.023027  ,8.660314  
18.520000 ,26.212669 ,-11.539546,2.153516  ,4.037962  ,0.219125  ,-0.000000 ,37.950000 ,-0.123803 ,8.466622  
18.540000 ,26.204318 ,-11.497083,2.174121  ,4.037962  ,0.205724  ,0.000000  ,37.950000 ,-0.129541 ,8.161448  
18.560000 ,26.195191 ,-11.454356,2.195372  ,4.037962  ,0.191520  ,0.000000  ,37.950000 ,-0.130300 ,7.766427  
18.580000 ,26.185396 ,-11.411324,2.218124  ,4.037962  ,0.176616  ,0.000000  ,37.950000 ,-0.125864 ,7.337464  
18.600000 ,26.175113 ,-11.367930,2.241527  ,4.037962  ,0.161184  ,0.000000  ,37.950000 ,-0.234213 ,6.894085  
18.620000 ,26.164511 ,-11.324126,2.265386  ,4.038923  ,0.141246  ,-0.000000 ,38.040000 ,-0.216434 ,6.371154  
18.640000 ,26.153547 ,-11.279915,2.289624  ,4.038923  ,0.127750  ,0.000000  ,38.040000 ,-0.194989 ,5.597876  
18.660000 ,26.142456 ,-11.235245,2.312761  ,4.038923  ,0.114099  ,-0.000000 ,38.040000 ,-0.168251 ,4.841687  
18.680000 ,26.131514 ,-11.190066,2.335780  ,4.038923  ,0.100569  ,0.000000  ,38.040000 ,-0.201902 ,4.081978  
18.700000 ,26.120847 ,-11.144343,2.359776  ,4.042387  ,0.081285  ,0.000000  ,38.120000 ,-0.157532 ,3.230979  
18.720000 ,26.110523 ,-11.098043,2.383339  ,4.042387  ,0.071221  ,0.000000  ,38.120000 ,-0.114640 ,2.387536  
18.740000 ,26.100825 ,-11.051141,2.406628  ,4.042387  ,0.061785  ,0.000000  ,38.120000 ,-0.072365 ,1.765518  
18.760000 ,26.091673 ,-11.003629,2.432161  ,4.042387  ,0.052900  ,0.000000  ,38.120000 ,-0.035786 ,1.116856  
18.780000 ,26.082869 ,-10.955525,2.458085  ,4.042387  ,0.044365  ,0.000000  ,38.120000 ,0.015425  ,0.486925  
18.800000 ,26.074435 ,-10.906833,2.483723  ,4.050031  ,0.031838  ,-0.000000 ,38.210000 ,0.041670  ,0.108441  
18.820000 ,26.066187 ,-10.857586,2.509479  ,4.050031  ,0.027498  ,0.000000  ,38.210000 ,0.057157  ,0.175649  
18.840000 ,26.057847 ,-10.807839,2.534697  ,4.050031  ,0.023106  ,0.000000  ,38.210000 ,0.061585  ,0.400736  
18.860000 ,26.049305 ,-10.757612,2.560197  ,4.050031  ,0.018550  ,0.000000  ,38.210000 ,0.133142  ,0.466514  
18.880000 ,26.040508 ,-10.706909,2.585867  ,4.063326  ,0.009118  ,0.000000  ,38.300000 ,0.125361  ,0.427596  
18.900000 ,26.031431 ,-10.655733,2.611328  ,4.063326  ,0.008271  ,0.000000  ,38.300000 ,0.116015  ,0.301794  
18.920000 ,26.021775 ,-10.604162,2.635540  ,4.063326  ,0.006914  ,0.000000  ,38.300000 ,0.203349  ,0.311919  
18.940000 ,26.011396 ,-10.552234,2.660071  ,4.063326  ,0.004901  ,-0.000000 ,38.300000 ,0.182620  ,0.301819  
18.960000 ,26.000223 ,-10.499970,2.683944  ,4.083403  ,0.001843  ,0.000000  ,38.380000 ,0.158957  ,0.241069  
18.980000 ,25.988019 ,-10.447476,2.705621  ,4.083403  ,0.000000  ,0.000000  ,38.380000 ,0.133227  ,0.240253  
19.000000 ,25.974713 ,-10.394778,2.729617  ,4.083403  ,0.001342  ,-0.000000 ,38.380000 ,0.215053  ,0.170641  
19.020000 ,25.960293 ,-10.341876,2.753612  ,4.111123  ,0.009914  ,-0.000000 ,38.470000 ,0.179933  ,0.042649  
19.040000 ,25.944611 ,-10.288859,2.774638  ,4.111123  ,0.007774  ,0.000000  ,38.470000 ,0.146663  ,0.023223  
19.060000 ,25.927455 ,-10.235867,2.796361  ,4.111123  ,0.007041  ,0.000000  ,38.470000 ,0.111696  ,0.023609  
19.080000 ,25.908915 ,-10.182836,2.821475  ,4.111123  ,0.007604  ,0.000000  ,38.470000 ,0.182264  ,0.154670  
19.100000 ,25.889007 ,-10.129767,2.847387  ,4.145963  ,0.014585  ,-0.000000 ,38.550000 ,0.143557  ,0.256432  
19.120000 ,25.867793 ,-10.076634,2.873165  ,4.145963  ,0.012879  ,0.000000  ,38.550000 ,0.113096  ,0.312759  
19.140000 ,25.845076 ,-10.023578,2.898436  ,4.145963  ,0.012581  ,0.000000  ,38.550000 ,0.190957  ,0.172331  
19.160000 ,25.820827 ,-9.970639 ,2.925421  ,4.188635  ,0.021041  ,0.000000  ,38.640000 ,0.153475  ,0.025040  
19.180000 ,25.795154 ,-9.917753 ,2.952835  ,4.188635  ,0.018598  ,0.000000  ,38.640000 ,0.123159  ,0.061823  
19.200000 ,25.767874 ,-9.865070 ,2.980109  ,4.188635  ,0.017667  ,-0.000000 ,38.640000 ,0.202276  ,0.283023  
19.220000 ,25.738971 ,-9.812621 ,3.009569  ,4.188635  ,0.018275  ,-0.000000 ,38.640000 ,0.165202  ,0.463721  
19.240000 ,25.708596 ,-9.760307 ,3.038970  ,4.239111  ,0.024282  ,0.000000  ,38.730000 ,0.130318  ,0.535214  
19.260000 ,25.676456 ,-9.708414 ,3.065588  ,4.239111  ,0.022928  ,-0.000000 ,38.730000 ,0.096116  ,0.785907  
19.280000 ,25.642518 ,-9.656982 ,3.096668  ,4.239111  ,0.023331  ,-0.000000 ,38.730000 ,0.160478  ,0.962654  
19.300000 ,25.606864 ,-9.605949 ,3.129900  ,4.296371  ,0.030286  ,-0.000000 ,38.810000 ,0.118231  ,1.041969  
19.320000 ,25.569700 ,-9.555156 ,3.163072  ,4.296371  ,0.028677  ,-0.000000 ,38.810000 ,0.085782  ,1.015814  
19.340000 ,25.530757 ,-9.504877 ,3.198064  ,4.296371  ,0.028790  ,-0.000000 ,38.810000 ,0.145542  ,1.204883  
19.360000 ,25.490541 ,-9.454641 ,3.236589  ,4.361467  ,0.035114  ,0.000000  ,38.900000 ,0.113185  ,1.070615  
19.380000 ,25.448895 ,-9.404626 ,3.271215  ,4.361467  ,0.032560  ,0.000000  ,38.900000 ,0.085100  ,1.076637  
19.400000 ,25.405342 ,-9.355322 ,3.309160  ,4.361467  ,0.031899  ,-0.000000 ,38.900000 ,0.137645  ,1.380139  
19.420000 ,25.360460 ,-9.306107 ,3.351134  ,4.433880  ,0.037006  ,0.000000  ,38.980000 ,0.105192  ,1.231165  
19.440000 ,25.314070 ,-9.257203 ,3.389005  ,4.433880  ,0.034048  ,0.000000  ,38.980000 ,0.076158  ,1.207965  
19.460000 ,25.265647 ,-9.209207 ,3.430886  ,4.433880  ,0.033154  ,-0.000000 ,38.980000 ,0.115035  ,1.528951  
19.480000 ,25.215840 ,-9.161335 ,3.476787  ,4.513049  ,0.036957  ,0.000000  ,39.070000 ,0.082699  ,1.329884  
19.500000 ,25.164474 ,-9.113832 ,3.520634  ,4.513049  ,0.034276  ,-0.000000 ,39.070000 ,0.117760  ,1.264022  
19.520000 ,25.111561 ,-9.066644 ,3.567138  ,4.513049  ,0.032840  ,-0.000000 ,39.070000 ,0.087010  ,1.242139  
19.540000 ,25.057724 ,-9.019775 ,3.569963  ,4.599386  ,0.034551  ,0.000000  ,39.160000 ,0.057511  ,0.856432  
19.560000 ,25.003345 ,-8.973458 ,3.573250  ,4.599386  ,0.031254  ,0.000000  ,39.160000 ,0.080165  ,0.430494  
19.580000 ,24.948417 ,-8.927668 ,3.578283  ,4.599386  ,0.028710  ,0.000000  ,39.160000 ,0.056575  ,0.114860  
19.600000 ,24.893018 ,-8.882270 ,3.583820  ,4.691950  ,0.027872  ,-0.000000 ,39.240000 ,0.039319  ,0.112695  
19.620000 ,24.836962 ,-8.837495 ,3.591311  ,4.691950  ,0.024277  ,0.000000  ,39.240000 ,0.056187  ,0.121801  
19.640000 ,24.780346 ,-8.793139 ,3.601098  ,4.791292  ,0.023315  ,0.000000  ,39.330000 ,0.040797  ,0.183392  
19.660000 ,24.723141 ,-8.749189 ,3.613209  ,4.791292  ,0.019437  ,0.000000  ,39.330000 ,0.054233  ,0.177316  
19.680000 ,24.665310 ,-8.705623 ,3.627495  ,4.791292  ,0.016229  ,-0.000000 ,39.330000 ,0.041779  ,0.144167  
19.700000 ,24.606830 ,-8.662421 ,3.643378  ,4.897352  ,0.014425  ,-0.000000 ,39.410000 ,0.029573  ,0.106810  
19.720000 ,24.547676 ,-8.619566 ,3.661630  ,4.897352  ,0.011783  ,-0.000000 ,39.410000 ,0.035636  ,0.072201  
19.740000 ,24.487939 ,-8.576842 ,3.682803  ,4.897352  ,0.009574  ,0.000000  ,39.410000 ,0.027217  ,0.085796  
19.760000 ,24.427577 ,-8.534260 ,3.704524  ,5.010905  ,0.008059  ,-0.000000 ,39.500000 ,0.031729  ,0.071357  
19.780000 ,24.366571 ,-8.491779 ,3.729673  ,5.010905  ,0.006416  ,0.000000  ,39.500000 ,0.024162  ,0.034291  
19.800000 ,24.305001 ,-8.449191 ,3.756994  ,5.010905  ,0.004996  ,-0.000000 ,39.500000 ,0.019615  ,0.064203  
19.820000 ,24.242823 ,-8.406491 ,3.785922  ,5.132204  ,0.003900  ,-0.000000 ,39.590000 ,0.025607  ,0.053477  
19.840000 ,24.180006 ,-8.363660 ,3.817404  ,5.132204  ,0.002720  ,0.000000  ,39.590000 ,0.021662  ,0.037265  
